user_id,created_time,name,username,balance,total_deposits,is_bot,profit_cached,inserted_at,updated_at
sdIKdsVOb3avrQYIk5HtcuDDbAC3,1669690686478,Tanner Gale,TannerGaleaf51,905.4225095939064,905.0,False,"{'allTime': -1.7577595614886832, 'daily': 4.374278717023117e-14, 'monthly': 3.574918139293004e-14, 'weekly': 4.374278717023117e-14}",2023-09-15T22:56:05,2023-09-15T22:56:05
FHp8rLBZDDcW1OzNmJwEGOugZpw1,1675521846754,Kent Uyehara,KentUyehara,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:52:07,2023-09-15T22:52:07
yFemPMjmpeTRWSNf9wzBLUI8BGl2,1690835101427,Yifan Z.,YifanZ,980.0204989112548,1005.0,False,"{'allTime': -77.42475014299521, 'daily': 0.13988155855263074, 'monthly': -15.475542055944828, 'weekly': -7.926423818864421}",2023-09-15T22:56:49,2023-09-15T22:56:49
akdHWDspHIae7Q2qhNm3hJda5kx2,1674048171676,Eren Cengeloglu,ErenCengeloglu,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:48:44,2023-09-15T22:48:44
nOGhci3ZGmSYGGLGT2ErJBv4EiM2,1691190359468,Keith Herrmann,KeithHerrmann,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:53:32,2023-09-15T22:53:32
RUjfKzAW8ga3zoOq8vpxhcy2DWw1,1690822894891,Moritz Schiesser,MoritzSchiesser,963.556408417474,1106.0,False,"{'allTime': -456.8348274338075, 'daily': -3.016127626838056, 'monthly': -83.15377429776669, 'weekly': -25.003470303091603}",2023-09-15T22:54:34,2023-09-15T22:54:34
DjohC0wt6OTQzBVnaD8KiLf6BWm1,1690810709298,Martin Salo,salomartin,984.223846462602,1005.0,False,"{'allTime': -48.0208220177434, 'daily': -0.009914805540475413, 'monthly': -4.425561850903556, 'weekly': -3.320558698635338}",2023-09-15T22:45:55,2023-09-15T22:45:55
XWJFX1VKm1V9hx3aHv5wP3vms3O2,1661492169090,Cause Exploration Prizes,CEPBot,42136.05208502551,42035.552735778874,False,"{'allTime': 100.4993492466383, 'daily': 2.3021584638627246e-12, 'monthly': 2.3021584638627246e-12, 'weekly': 2.3021584638627246e-12}",2023-09-15T22:58:32,2023-09-15T22:58:32
nfttW6aPeeYOrOK7ueRmqlRCJ3m2,1692136935843,Tim Gregg,TimGregg,1417.3706346081483,1065.0,False,"{'allTime': 352.3706346081483, 'daily': 0, 'monthly': 529.727046830728, 'weekly': 0}",2023-09-15T22:47:39,2023-09-15T22:47:39
B94z8bhfnPSjEy4JHVNO1SC45aE3,1691674600596,Dzmitry Lahoda,DzmitryLahoda,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:42:14,2023-09-15T22:42:14
SfKn8XN6sfhkfjc1Fh53qmhuvYg1,1691060058828,Erebus,Erebus,677.2310536778009,1054.0,False,"{'allTime': -321.636410222428, 'daily': -0.965671984151868, 'monthly': -195.141997296684, 'weekly': -1.8883359097378616}",2023-09-15T22:49:36,2023-09-15T22:49:36
juWCPbGiSDdAZeSysHI4Dte5Jx63,1694194035489,Omair Shahid,OmairShahid,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:37,2023-09-15T22:58:37
zcnqeYcX0oNNPkvAyUEGkPGxzo42,1681876982642,Jonathan Riaboy,JonathanRiaboy,733.449698621463,740.0,False,"{'allTime': 55.72287458480582, 'daily': 0.017750982985013763, 'monthly': 9.25868393701974, 'weekly': 2.1333137800585433}",2023-09-15T22:49:37,2023-09-15T22:49:37
AL7yuX4GOQUaP9KIn2Fxd8qI5UE2,1674842954772,KingGoofball,KingGoofball,429.3042090965963,8415.0,False,"{'allTime': -3412.807018344124, 'daily': -951.4447075324242, 'monthly': -6741.272516636222, 'weekly': 2742.5225464112364}",2023-09-15T22:49:41,2023-09-15T22:49:41
q2J7M2LcazcPp70f2JQbLvPbe683,1668892406043,tevio speel,teviospeel,52.48937529761939,15.0,False,"{'allTime': 37.48937529761939, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:50:06,2023-09-15T22:50:06
cnKe5Z98INQsgAgcV9o2YFodc203,1690898679061,Ana Cuenca,AnaCuenca,989.9869894967823,617.0,False,"{'allTime': 376.6727949357345, 'daily': 0.0031377373579744017, 'monthly': 34.323909339402974, 'weekly': 0.03671298427241254}",2023-09-15T22:51:02,2023-09-15T22:51:02
4tw4oLj0OjSfhwX4n7FIjBxPFqz1,1690472311707,Etienne Bernard,EtienneBernard,933.4609600994223,1075.0,False,"{'allTime': -293.45153827384956, 'daily': 0.19309997588277383, 'monthly': -69.72005005939857, 'weekly': -10.552834636387445}",2023-09-15T22:51:26,2023-09-15T22:51:26
Wx9gb0UBbFWYJx3DXelQtTvIELD2,1662401931790,Ethan Deininger,EthanDeininger,1014.822535750164,1010.0,False,"{'allTime': 4.822535750163979, 'daily': -2.042810365310288e-14, 'monthly': -2.042810365310288e-14, 'weekly': -2.042810365310288e-14}",2023-09-15T22:52:20,2023-09-15T22:52:20
gT7Wx4WBIvVDmyaxL0G1jLV1tOx1,1676875340502,Angry Sheep,AngrySheep,665.3675395310315,750.0,False,"{'allTime': -18.738587864405304, 'daily': -5.8606595059973845, 'monthly': 14.293440053852407, 'weekly': -1.583087414697733}",2023-09-15T22:58:33,2023-09-15T22:58:33
JssziZL0nQdF1kBiAsup3qbAL6M2,1690903305573,Andrew Guo,AndrewGuo,1147.686382017922,1169.983606557377,False,"{'allTime': 14.469257186730147, 'daily': -0.3145328755862131, 'monthly': 0.6881999309728659, 'weekly': -0.2623162348537562}",2023-09-15T22:59:51,2023-09-15T22:59:51
w1J9SQ7lRTg1iNhQgo7g9RdJwzb2,1679873219706,Inevitable,Inevitable,6257.678266378761,6475.0,False,"{'allTime': 418.46967552729075, 'daily': 49.753516393554264, 'monthly': -68.33362217858365, 'weekly': -104.03191931116146}",2023-09-15T22:43:08,2023-09-15T22:43:08
Prb8Fse9tsMNX0BEeHZnBCC2FRb2,1657027370041,Jelle,Jelle,2139.948723306544,6796.809613700452,False,"{'allTime': 18748.967700703688, 'daily': 1490.78413053845, 'monthly': -2800.0110893810706, 'weekly': 1799.0711120421693}",2023-09-15T22:43:54,2023-09-15T22:43:54
cYCQgEijGcV3ffZItJB5d2rtdeD2,1667572330541,Dan Floyd,DanFloyd,499.9,1005.0,False,"{'allTime': -505.1, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:46:26,2023-09-15T22:46:26
JNKbZQeebRVBbQu6ff09DoWcBjv1,1690808575258,Connor Axiotes,ConnorA,975.8995383875766,1015.0,False,"{'allTime': -34.01837501824957, 'daily': -0.08619193868938879, 'monthly': 5.340854064301531, 'weekly': -1.3427716787071873}",2023-09-15T22:48:00,2023-09-15T22:48:00
F5WYQYd0KPda2HbdhBeiV7Pu5XL2,1691566523830,sophie,sophiels,605.9352378712091,985.4769653555725,False,"{'allTime': -187.5730176919567, 'daily': 0.5185857638273319, 'monthly': -237.03692176652692, 'weekly': -125.4772942540753}",2023-09-15T23:00:37,2023-09-15T23:00:37
dMSLyPWEIUOzruR0noZaPYuxr2q2,1661670598120,Charles Dillon,CharlesDillon,7868.234718116337,6841.034386377658,False,"{'allTime': 4203.9680556588555, 'daily': 4.75553158305047, 'monthly': -36.858450874804475, 'weekly': 159.28780338328897}",2023-09-15T22:49:55,2023-09-15T22:49:55
7mytXQn5VfMF4EHPwhCIwHm9lzG3,1673016771897,Fanna Call Girl,FannaCallGirl,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:51:25,2023-09-15T22:51:25
zpPX7dP55VUTz5Ur0MpubyomEej1,1674855981166,Zach Lindsey,ZachLindsey,1006.3752069763376,1005.0,False,"{'allTime': 2.481394707295408, 'daily': 0.005203332977749664, 'monthly': -1.3311885229560656, 'weekly': -0.1849226998090523}",2023-09-15T22:53:03,2023-09-15T22:53:03
PY80WVMWG2g27MTMtaPeREmfADl2,1691268847496,Vincent Fortuin,VincentFortuin,964.8179605054758,1015.0,False,"{'allTime': -25.237791933247195, 'daily': -0.3836633369550668, 'monthly': -20.175842498687636, 'weekly': -3.3634448841666256}",2023-09-15T22:55:40,2023-09-15T22:55:40
6x6tkfnUAVXggtEvV9rSEK1Srf32,1690403740257,Seth Scavette,SethScavette,990.1164798265006,1015.0,False,"{'allTime': -68.11865308050324, 'daily': 0.18292008698777806, 'monthly': -20.472086461018172, 'weekly': -10.585439921711533}",2023-09-15T22:56:20,2023-09-15T22:56:20
lEayE9yhR0WrNiVcsBLpNfmI37y2,1675961724667,Nick Pop,NickPop,1009.9052668103776,1010.0,False,"{'allTime': -2.0386004289200628, 'daily': -0.06214226707016457, 'monthly': 0.03069031271169953, 'weekly': 0.032992217261418766}",2023-09-15T23:01:15,2023-09-15T23:01:15
a5vLDc4syegw9OkI2QBgBduBP3K3,1644675369410,Giorgi Sandadze,GiorgiSandadze,1146.456657619275,1000.0,False,"{'allTime': 146.4566576192749, 'daily': -1.1368683772161603e-13, 'monthly': -1.1368683772161603e-13, 'weekly': -1.1368683772161603e-13}",2023-09-15T22:41:51,2023-09-15T22:41:51
Ogs8Jp99D6guuZiHwDl0V2pdNHm2,1680581597502,Ryan Sanders,RyanSanders,595.3969200883536,586.3552666429915,False,"{'allTime': -11.423470749993612, 'daily': -0.3789918899649898, 'monthly': -3.5670841861838687, 'weekly': -1.2576042530099123}",2023-09-15T22:42:02,2023-09-15T22:42:02
EkxMLfD5EIOX6esjEjAQqqtxHh22,1672001436672,Tragic Tiresias,TragicTiresias,1143.6370726449738,1045.0,False,"{'allTime': 105.39846052690905, 'daily': -0.07326613489807698, 'monthly': -16.205854571323655, 'weekly': -1.3344768482259184}",2023-09-15T22:52:56,2023-09-15T22:52:56
iFlbaU7fjqb4whi7e7BPqzjRltr1,1682418365874,Eden Zhang,EdenZhang,4371.977014450829,510.0,False,"{'allTime': 3861.9770144508293, 'daily': 4.547473508864641e-13, 'monthly': 4.547473508864641e-13, 'weekly': 4.547473508864641e-13}",2023-09-15T22:53:05,2023-09-15T22:53:05
36AW8MsWc4SwIlqur0NwseSAzni2,1691665861889,Michal J,miwija,985.0550209202551,1005.0,False,"{'allTime': 3.5434014997515533, 'daily': -3.2862601528904634e-14, 'monthly': 3.5434014997515533, 'weekly': -3.2862601528904634e-14}",2023-09-15T22:53:22,2023-09-15T22:53:22
n2YaZVnVT7NMKFLApv1Zc3qCbQC3,1691506054697,Living Weights,LivingWeights,10.348134778018371,26.0,False,"{'allTime': 0.4187335182078442, 'daily': 3.219646771412954e-15, 'monthly': -0.34439417887060575, 'weekly': -0.25932795201939873}",2023-09-15T22:54:16,2023-09-15T22:54:16
GlQLYJ1Ak6TwQFYllKKcGEIPfB53,1679763095292,Tony Stefanuk,TonyStefanuk,998.9594173796439,1010.0,False,"{'allTime': 45.343926971051815, 'daily': 2.1349501757615457, 'monthly': -6.174102002109294, 'weekly': -3.3354375225636588}",2023-09-15T22:42:14,2023-09-15T22:42:14
kn2TZu17rWX5mo0SJ5RlJAJUpNq1,1660237757154,Josh You,JoshYou,948.6635150222799,1030.0,False,"{'allTime': -66.43332767503398, 'daily': -8.526512829121202e-14, 'monthly': -0.008289501255049458, 'weekly': -8.526512829121202e-14}",2023-09-15T22:45:22,2023-09-15T22:45:22
PZ2b7ogb7FhoOLOESe8WDZay2Zw2,1668388867415,Cha Zoom,ChaZoom,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:55:14,2023-09-15T22:55:14
H9dLkh0G1bXyNbhymow2TUxQanl1,1693156082308,blogging ideas,bloggingideas,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:46:27,2023-09-15T22:46:27
TKdjYKBf7Wb2QtNoqwQK4vmeD6d2,1690909450674,Haoxiang Qi,HaoxiangQi,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:48:01,2023-09-15T22:48:01
sSyPVMPXuQSSCenwDUp5OmmZVDW2,1645604119879,blank,abk,1956.4981323086045,1183.2356271337324,False,"{'allTime': 837.2848215607526, 'daily': 0.011406994473645682, 'monthly': 2.5436864055347996, 'weekly': -1.1852908202445178}",2023-09-15T22:48:07,2023-09-15T22:48:07
FywEXNgDD4fuGtvjMwmG9ZKBhFM2,1692216738118,Vrobrolf,Vrobrolf,1241.3766836924965,1248.0931791532794,False,"{'allTime': 770.0827200978235, 'daily': -39.610223209604214, 'monthly': 632.4771929836036, 'weekly': -216.90204496782985}",2023-09-15T22:56:54,2023-09-15T22:56:54
t1FpdIUQFVeE1hA0JZzQJS9EeHw1,1690947922446,Philip D,PhilipD,989.2694512521268,1074.0,False,"{'allTime': 250.87765776524816, 'daily': 1.362651945079449, 'monthly': 32.3090075413736, 'weekly': 15.916452932653357}",2023-09-15T22:50:20,2023-09-15T22:50:20
iSO4pE0CSPhckuYeAMfLS1gV3Tn2,1647684004448,cultureulterior,cultureulterior,998.0,1000.0,False,"{'allTime': -2, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:51:26,2023-09-15T22:51:26
LhFv8rOUZ0SBAj2yV3KVoqqJKu32,1692376497909,Владимир Сотсков,8a79,867.3324690527244,1005.0,False,"{'allTime': -149.17808730486024, 'daily': -19.663368211322933, 'monthly': 0, 'weekly': -70.16357404298849}",2023-09-15T22:52:21,2023-09-15T22:52:21
4r8MOclIDYZedd3zaX8sZpHr40V2,1690051466570,Daniel Loewe,DanielLoewe,643.1836264048164,1115.0,False,"{'allTime': -471.81637359518356, 'daily': 5.684341886080802e-14, 'monthly': 5.684341886080802e-14, 'weekly': 5.684341886080802e-14}",2023-09-15T22:58:35,2023-09-15T22:58:35
sbHlyIIUfMTtONE8S1cTMnDUvOA3,1692124639404,John Ee,JohnEe,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:52:24,2023-09-15T22:52:24
US6EascvYqXfwK6zj7cRI0QBe373,1670963904425,Darsh Patel,DarshPatel,789.5889115862503,1005.0,False,"{'allTime': -215.41108841374967, 'daily': 2.842170943040401e-14, 'monthly': 2.842170943040401e-14, 'weekly': 2.842170943040401e-14}",2023-09-15T22:52:33,2023-09-15T22:52:33
VyFGEwP58SaOamtTYw3qP464ZwG2,1690376866270,Bruno Coulon,BrunoCoulon,978.4885918529902,1005.0,False,"{'allTime': -62.62046934675038, 'daily': -0.17207467079489192, 'monthly': 26.61393602662787, 'weekly': -4.544189968035255}",2023-09-15T22:42:48,2023-09-15T22:42:48
Qyli9sZm0cdCmn1N6oFxaGV5Ngv2,1690883691307,Sherlock Lin,SherlockLin,904.2427140278859,1005.0,False,"{'allTime': -452.9836981975885, 'daily': 0.32230524190674714, 'monthly': -35.657654787290994, 'weekly': -18.24612245101315}",2023-09-15T22:53:05,2023-09-15T22:53:05
phVo6mgxLMUDkNUec2DoxFbN3ry1,1661446241896,David Strohmaier,DavidStrohmaier,1086.7003194152867,1015.0,False,"{'allTime': 71.73255554103093, 'daily': 8.526512829121202e-14, 'monthly': -0.46465804046309245, 'weekly': 8.526512829121202e-14}",2023-09-15T22:53:57,2023-09-15T22:53:57
1BGJHHWW43gmlYuIYxfgLLTAGcJ3,1670857597885,Milton Alvarenga,MiltonAlvarenga,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:54:15,2023-09-15T22:54:15
TK48A4sxQhMZUV0wdBTnw6b5kYs1,1691251663860,Michael Scott,MichaelScott0b2e,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:06,2023-09-15T22:58:06
gi5vLi838eNKyuLidmRnolbUTa53,1659576130833,Alexander McEvoy,AlexanderMcEvoy,993.6288489282001,1010.0,False,"{'allTime': -12.871238138380477, 'daily': -1.0658141036401503e-14, 'monthly': 0.09340748028446022, 'weekly': -1.0658141036401503e-14}",2023-09-15T22:43:07,2023-09-15T22:43:07
PIP3RfFzw0gHDj77se0gDxYXyqs1,1666832716926,Xavier Hamilton,XavierHamilton,637.8067878630771,545.0,False,"{'allTime': 85.37126767248287, 'daily': -0.1112652586881211, 'monthly': -1.264433735840342, 'weekly': 0.015179072414383654}",2023-09-15T23:01:08,2023-09-15T23:01:08
mqBLCcTnJUbsCjKy2YVTtI38ThY2,1668645471136,TangibleWalrus,Tangible,10.0,10.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:43:13,2023-09-15T22:43:13
LGDJOVt6kzbewItCpkoT9tzLRCp2,1692136966364,Bug Dev,BugDev,1641.6136833916948,1065.0,False,"{'allTime': 576.6136833916948, 'daily': 0, 'monthly': 900.9272306457705, 'weekly': 0}",2023-09-15T22:43:14,2023-09-15T22:43:14
rl2BE1SYhtacHzyH3GLR5xMPyhw1,1641353598950,Lawrence Luk,LawrenceLuk,843.6240966993613,1035.1697757271688,False,"{'allTime': -191.94727399680335, 'daily': 2.842170943040401e-14, 'monthly': 1.4210854715202004e-13, 'weekly': 2.842170943040401e-14}",2023-09-15T22:44:22,2023-09-15T22:44:22
jw9qmMjUxTUQVPbzFvlgxIv6Fn63,1670796117225,Scizorso,Scizorso,775.3084922456678,210.0,False,"{'allTime': 565.3084922456677, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:45:55,2023-09-15T22:45:55
UgbQZTrZTubJUDK0Q1FJ4zzqxPH2,1644892065676,CompmanJX3,CompmanJX3,5671.590992374458,2995.0,False,"{'allTime': 2840.051123808764, 'daily': 1.0038514836155628, 'monthly': 22.461955982149902, 'weekly': -24.18973092613578}",2023-09-15T22:46:18,2023-09-15T22:46:18
GoO2mOQtNffqXCXx5sWRgdMWZOq1,1693917383170,kristoffer Lindbak,kristofferLindbak,25.45302469275397,1221.0,False,"{'allTime': 2.4741805133151047, 'daily': -93.57148001760912, 'monthly': 0, 'weekly': 27.58332070121678}",2023-09-15T22:48:01,2023-09-15T22:48:01
eF6i8221G0OYMHDdjocEGBg2w812,1649796288771,agrippa,agrippa,-102.48527721253237,-1001.9159712152541,False,"{'allTime': 784.6533823190988, 'daily': 0, 'monthly': 1.0453673923798306, 'weekly': -0.06217463511711685}",2023-09-15T22:50:39,2023-09-15T22:50:39
bNWPeRSi8YZTI0nWWjS3GROgHrO2,1652946751695,Daniel Martin,DanielMartin,1021.7780507757093,1020.0,False,"{'allTime': 7.503283036518951, 'daily': 1.5987211554602254e-13, 'monthly': -17.78994676392227, 'weekly': -9.990351001306149}",2023-09-15T22:52:36,2023-09-15T22:52:36
yuWgSMhb0LgI4eqnBjICDzeOyy82,1683732698245,Enzo Post-Romp,EnzoPostRomp,978.6457059371795,985.0,False,"{'allTime': 9.187081241489295, 'daily': 0.012797230041371677, 'monthly': 16.232588974021436, 'weekly': -6.183350705679587}",2023-09-15T22:55:21,2023-09-15T22:55:21
RURrxiDliFTdphcyrWEKtFtZtNf1,1691132349507,Adit Chandra,AditChandra,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:55:41,2023-09-15T22:55:41
nm5tUSdszaOl93wWNbCYpjvrp7v1,1692228934793,Michael McNamara,MichaelMcNamara,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:56:42,2023-09-15T22:56:42
WsPfPEEjmKNLsS4wMVbkFSDDCnW2,1655185356950,Karagounis Z,KaragounisZ,36.186052695386465,27.78607658803567,False,"{'allTime': 8.399976107350795, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:09,2023-09-15T22:58:09
477ffmrGI3bLbLg6gsWP7vPtoAi2,1694076746502,Jimmy's Transportation,JimmysTransportation,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:53:05,2023-09-15T22:53:05
KC7CFjR5KUZn7C3dFkJyhzbEwet1,1687489298593,Mickey Reiss,MickeyReiss,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:44:43,2023-09-15T22:44:43
4VzAz50ZirdH5mSfWywx1QTV79F3,1676587507247,Greg Spivka,GregSpivka,651.6370168424738,550.0,False,"{'allTime': 58.965367416809386, 'daily': -7.105427357601002e-15, 'monthly': 0.8276442990731283, 'weekly': 11.819935475323462}",2023-09-15T22:45:11,2023-09-15T22:45:11
alBq07qLlUYIiOdlseeSbltpMpD3,1694608231319,spay,qrcodeslip,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:48:04,2023-09-15T22:48:04
flaAcQny8hZmQjHt0bpwNGsqFJm2,1692165687183,Mulittech Elevator,MulittechElevator,1025.0,1025.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T23:00:07,2023-09-15T23:00:07
HB06rtp7iVQGfIMb3x12IQrVqmq2,1655864460432,Tao GUI,TaoGUI,1116.4435823720198,1000.0,False,"{'allTime': 116.44358237201982, 'daily': 1.4210854715202004e-14, 'monthly': 1.4210854715202004e-14, 'weekly': 1.4210854715202004e-14}",2023-09-15T23:01:06,2023-09-15T23:01:06
qk4UcnrBIvVpGEdaua4ct1aOOm52,1670331572125,hiya!,hiya,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:53:32,2023-09-15T22:53:32
oc8zuhgzO6TWSG3SMFrBAY3XmUG2,1690501103772,Mike Kim,MikeKim,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:48:57,2023-09-15T22:48:57
h5dhMF2z2sZOuiJECLh3PPonnK62,1686656703722,Vishal S,VishalS,995.974106941746,1020.0,False,"{'allTime': -3.2631304442493274, 'daily': -0.7034414439814816, 'monthly': -2.3440609711021096, 'weekly': -1.4072713696249335}",2023-09-15T22:54:30,2023-09-15T22:54:30
P2OBP3goTMd0bc3qAWyP0xPBOd62,1691451088481,Tugdual de Villlers,TugdualdeVilllers,640.9064321495819,1010.0,False,"{'allTime': -369.09356785041814, 'daily': 5.684341886080802e-14, 'monthly': -39.45769995384262, 'weekly': -4.0117869702459075}",2023-09-15T22:50:29,2023-09-15T22:50:29
H9Nr8LJhy8eXGCqd9VRISHpGyih2,1692370595843,ciwei qi,ciweiqi,510.75489924459794,1015.0,False,"{'allTime': -504.24510075540206, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:51:27,2023-09-15T22:51:27
569y1Dr4FXT1IfQxx9w0Qa2h3Nu2,1690909268169,Mx77 Mx77,Mx77Mx77,923.8538704957908,1005.0,False,"{'allTime': -129.5241410600521, 'daily': -2.842170943040401e-14, 'monthly': 8.526512829121202e-14, 'weekly': -2.842170943040401e-14}",2023-09-15T22:52:12,2023-09-15T22:52:12
Vd3I30UpFqfCHsnsrMEkDC2SUiD2,1691172989253,Brian Flem,BrianFlem,955.5228050180765,1005.0,False,"{'allTime': -62.40560358707421, 'daily': -4.264359460584878, 'monthly': -81.29768046473029, 'weekly': 2.9963759124173635}",2023-09-15T22:56:39,2023-09-15T22:56:39
SX7FIZSAoQdrTSKMfLdxfgmx3uq1,1690351728885,César De la Vega,CesarDelaVega,996.2606217378163,1021.0,False,"{'allTime': -69.17209437527652, 'daily': -0.13101421071792174, 'monthly': -5.657243597515922, 'weekly': -3.8898977995184794}",2023-09-15T22:57:06,2023-09-15T22:57:06
oLEOdLchCrbJSgaMxkcSytX1x782,1691256221882,O Z,OZ,971.8772122607219,1005.0,False,"{'allTime': -127.42010596743569, 'daily': -0.21405810346435317, 'monthly': -16.07906257843969, 'weekly': -8.40928700461491}",2023-09-15T22:57:43,2023-09-15T22:57:43
YHWRAoOLBzcyx7h8J9UJDaWvmyC3,1690873291159,Kamil Kula,KamilKula,980.5302846477597,1005.0,False,"{'allTime': -87.42825921016401, 'daily': -0.2704346809886147, 'monthly': -7.503873640379453, 'weekly': -4.177145836927892}",2023-09-15T23:01:35,2023-09-15T23:01:35
uTum9FN5SNMQK2RuVWsGHJslXWB3,1690814471007,Tomislav Civcija,TomislavCivcija,513.2826878707831,1025.0,False,"{'allTime': -967.3825003855402, 'daily': -6.575515646045119, 'monthly': -552.1476603836339, 'weekly': -258.0840899489608}",2023-09-15T22:41:45,2023-09-15T22:41:45
INr1Eq7TtoNdOzvILxXshvCjeM22,1691030593388,Eiður Á. Möller,EiurAMoller,980.0309027017956,1005.0,False,"{'allTime': -84.70035980460023, 'daily': 0.09480016962754689, 'monthly': -10.488044508232392, 'weekly': -5.366761934020587}",2023-09-15T22:44:20,2023-09-15T22:44:20
3VzCIYbGjdS9sPaYNXk9jI7pt9C2,1690434881040,James West,JamesWest57f3,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:44:50,2023-09-15T22:44:50
onUr091XdIhLkIKu6P8sE4V1jIk1,1667404485799,Crassus Vallery,CrassusVallery,10.0,10.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:44:57,2023-09-15T22:44:57
topB6GAIyoaNFPaNMoB1SFHv7ck2,1680461177273,Linus 1804,Linus1804,460.1223240557504,510.0,False,"{'allTime': -49.877675944249575, 'daily': 2.842170943040401e-14, 'monthly': 2.842170943040401e-14, 'weekly': 2.842170943040401e-14}",2023-09-15T22:53:13,2023-09-15T22:53:13
snNvGpPrdQPgvC3zuNxtDbrRaK33,1671140863847,stevie dermon,steviedermon,1010.4655829233784,1010.0,False,"{'allTime': 57.37680493413063, 'daily': -7.637961841983611, 'monthly': -15.5458403452661, 'weekly': -24.984780476154242}",2023-09-15T22:46:28,2023-09-15T22:46:28
etJJYgr5OQeTdsBivwkIsIcEnv53,1690470452954,Josiah Madigan,JosiahMadigan,942.7700646193634,1005.0,False,"{'allTime': 51.09396765018914, 'daily': 2.5046628769296007, 'monthly': 35.4673679979618, 'weekly': -0.7618846255976806}",2023-09-15T22:53:20,2023-09-15T22:53:20
